1.865049808399118769e-01 1.865084565610940492e-01 1.924908812165982419e-01 1.924942307533534236e-01 9.868720661523481263e-01 9.868755421533218497e-01 1.020653814051992070e+00 1.020657290237807047e+00 3.152472456440390314e+00 3.152476871552650994e+00 3.222739398149589540e+00 3.222743516828186827e+00 3.679315245229051623e+00 3.679318818395177715e+00 3.703620884959547332e+00 3.703624583628169376e+00 4.538699308497212925e+00 4.538703232024382750e+00 4.569611503342490444e+00 4.569613505671410891e+00 4.770046687217912584e+00 4.770049290577870416e+00 4.856224545549005178e+00 4.856225059929348831e+00 5.242578774567017597e+00 5.242586637354746948e+00 5.443495236952210270e+00 5.443503925299159718e+00 6.577911963149981389e+00 6.577915380146039936e+00 6.992476606445379161e+00 6.992478740723380604e+00 7.149011196767257381e+00 7.149012329909344210e+00 7.219388778643286209e+00 7.219390450948364624e+00 8.362629835062232786e+00 8.362634914679293985e+00 8.431971617986167900e+00 8.431976708243288599e+00 8.736052006124738867e+00 8.736055674602289045e+00 8.968817832181954941e+00 8.968821030533739247e+00 9.205941214899988623e+00 9.205943475064962911e+00 9.525794736760815340e+00 9.525796351604272516e+00 9.691553897772260839e+00 9.691562960913163494e+00 9.787954451607609130e+00 9.787957050777020385e+00 1.084151403541406111e+01 1.084152171288770994e+01 1.122384635789077834e+01 1.122385609405748674e+01 1.188411394338146465e+01 1.188412220729333768e+01 1.192550472725163502e+01 1.192551306895535213e+01 1.316092072082433795e+01 1.316092667310942232e+01 1.329130654048646853e+01 1.329131187061448216e+01
5.107348373663760099e-02 5.107773771037181498e-02 5.529597552199069788e-02 5.529996945009082315e-02 9.371331949192095445e-01 9.371361642369888667e-01 9.605433527208809830e-01 9.605460325922290377e-01 3.181721230340006201e+00 3.181724398311776447e+00 3.243183820424759389e+00 3.243187108160839660e+00 3.639802849678059005e+00 3.639808394721556262e+00 3.658481996941999270e+00 3.658488291586145191e+00 4.521256832155293282e+00 4.521260906956499070e+00 4.548244846466427127e+00 4.548246659662461333e+00 4.765258710081849536e+00 4.765261041989392155e+00 4.846657997722183531e+00 4.846661564204007178e+00 5.273128588759366409e+00 5.273134148391461551e+00 5.457250886360612618e+00 5.457258964957398817e+00 6.593746439422320194e+00 6.593749799997812744e+00 6.927392171812344124e+00 6.927393808335148506e+00 7.175386927458439423e+00 7.175388457757063243e+00 7.236683397878214130e+00 7.236684035959629391e+00 8.363180623587600948e+00 8.363185351079549079e+00 8.404988695192844972e+00 8.404993281254769855e+00 8.887164713835646879e+00 8.887169927837481609e+00 9.119262608230592093e+00 9.119266988912167804e+00 9.272856739663824399e+00 9.272859509167428627e+00 9.512936685526183211e+00 9.512941128902934196e+00 9.731041031443764311e+00 9.731051477970073194e+00 9.862878210173661842e+00 9.862883095070245076e+00 1.074608278063653088e+01 1.074609168135586579e+01 1.112230392662937817e+01 1.112231531502982840e+01 1.195244675227994691e+01 1.195245517019246329e+01 1.199200249868187562e+01 1.199201100085135785e+01 1.320477395087876893e+01 1.320477980717073407e+01 1.331037788966986390e+01 1.331038263028634283e+01
-5.271239550861270273e-02 -5.270865531316053926e-02 -4.994924950045612211e-02 -4.994580849837052666e-02 9.023289556113232024e-01 9.023337000910989225e-01 9.168654650010720220e-01 9.168698820053613474e-01 3.210008204279781285e+00 3.210010990421275245e+00 3.256006889946555738e+00 3.256010351132392344e+00 3.611625687084874858e+00 3.611634867992247422e+00 3.624708461322923014e+00 3.624718345530499874e+00 4.509833144705044816e+00 4.509837784989738196e+00 4.529387729850816058e+00 4.529391249299079547e+00 4.765662861082570423e+00 4.765668398394149463e+00 4.827167074744720843e+00 4.827174583166816468e+00 5.312088237231918697e+00 5.312091343258193987e+00 5.451924253394879294e+00 5.451930125784256731e+00 6.623905683856157189e+00 6.623908231568063520e+00 6.857752042683663340e+00 6.857753116883280597e+00 7.204838945222427959e+00 7.204842450535696941e+00 7.250954554937826479e+00 7.250958097316340556e+00 8.352235059014766705e+00 8.352238223800748429e+00 8.378661072481977001e+00 8.378664260380860540e+00 9.041526474423815074e+00 9.041532390497858174e+00 9.222419810970437837e+00 9.222424527463623178e+00 9.327034767022416517e+00 9.327040396461207195e+00 9.484390706995414533e+00 9.484398340660611382e+00 9.807761638664622694e+00 9.807771165836228988e+00 9.958902160449081720e+00 9.958909158589127841e+00 1.067520420615073107e+01 1.067521225720176581e+01 1.100246592811978452e+01 1.100247729526641649e+01 1.200256647664114773e+01 1.200257470583097330e+01 1.203304537634860338e+01 1.203305382523331346e+01 1.324719985095894614e+01 1.324720541546740726e+01 1.332141786917034842e+01 1.332142278419802039e+01
-1.178694210532853642e-01 -1.178667365538916961e-01 -1.164940643012293275e-01 -1.164916035819829332e-01 8.823672660909851473e-01 8.823734478974225581e-01 8.892855618923074523e-01 8.892915092586624048e-01 3.233800325494938122e+00 3.233804429956578463e+00 3.258546534219914914e+00 3.258551136410014593e+00 3.595865604519542291e+00 3.595878004850568743e+00 3.602721687081578139e+00 3.602734454421322230e+00 4.504857717886267210e+00 4.504862486925178544e+00 4.515056049655253645e+00 4.515060357042298023e+00 4.772238518786511285e+00 4.772247020637402137e+00 4.804973165943551727e+00 4.804983009764688617e+00 5.354290455797217518e+00 5.354292301361782691e+00 5.429537278703418401e+00 5.429540582268870708e+00 6.668573056287823597e+00 6.668575139845623667e+00 6.789089380227264492e+00 6.789091222429437522e+00 7.231419613699316074e+00 7.231425227061442307e+00 7.256290306530323697e+00 7.256296194588526483e+00 8.343989040785213973e+00 8.343990618528444259e+00 8.357392118956644467e+00 8.357393860673861141e+00 9.156082464366861018e+00 9.156085937709196543e+00 9.249232341812600566e+00 9.249236370709196464e+00 9.390554743348427991e+00 9.390563781014007461e+00 9.475040304958975312e+00 9.475051260824038479e+00 9.894727250768598381e+00 9.894735389901235578e+00 1.000162473812313912e+01 1.000163402526109913e+01 1.067144157121030013e+01 1.067144741316181111e+01 1.087230749167282617e+01 1.087231720244589894e+01 1.203558764055615171e+01 1.203559592663467015e+01 1.205203852050860824e+01 1.205204699314588801e+01 1.328352308315634467e+01 1.328352673984276855e+01 1.332176420440366726e+01 1.332176810784078036e+01
-1.396973674224396833e-01 -1.396973674224351314e-01 -1.396952770104311348e-01 -1.396952770104238073e-01 8.778425308735855470e-01 8.778425308735928745e-01 8.778490735173276605e-01 8.778490735173327675e-01 3.250660564284498566e+00 3.250660564284502563e+00 3.250665564503375737e+00 3.250665564503379290e+00 3.592957750246004611e+00 3.592957750246010384e+00 3.592971534664044508e+00 3.592971534664048061e+00 4.506636150363041438e+00 4.506636150363044990e+00 4.506640782155035829e+00 4.506640782155047376e+00 4.785622973709426908e+00 4.785622973709432237e+00 4.785633225968711990e+00 4.785633225968721760e+00 5.395097827319017547e+00 5.395097827319020212e+00 5.395099817855285806e+00 5.395099817855286695e+00 6.724892581973628936e+00 6.724892581973630712e+00 6.724894891057902058e+00 6.724894891057905610e+00 7.249697760334528063e+00 7.249697760334529839e+00 7.249704479685027181e+00 7.249704479685030734e+00 8.345162619374164592e+00 8.345162619374168145e+00 8.345165164879025710e+00 8.345165164879031039e+00 9.220632995734478143e+00 9.220632995734479920e+00 9.220636066947186293e+00 9.220636066947193399e+00 9.450794944642067819e+00 9.450794944642074924e+00 9.450806530153791130e+00 9.450806530153791130e+00 9.969103218175128234e+00 9.969103218175131786e+00 9.969112404543109207e+00 9.969112404543109207e+00 1.074981074153550509e+01 1.074981074153550864e+01 1.074981769373306228e+01 1.074981769373306228e+01 1.205222429948918084e+01 1.205222429948919505e+01 1.205223272949979929e+01 1.205223272949980995e+01 1.330920598328825299e+01 1.330920598328826721e+01 1.330920774392773431e+01 1.330920774392773787e+01
-1.396973674224396833e-01 -1.396973674224351314e-01 -1.396952770104311348e-01 -1.396952770104238073e-01 8.778425308735855470e-01 8.778425308735928745e-01 8.778490735173276605e-01 8.778490735173327675e-01 3.250660564284498566e+00 3.250660564284502563e+00 3.250665564503375737e+00 3.250665564503379290e+00 3.592957750246004611e+00 3.592957750246010384e+00 3.592971534664044508e+00 3.592971534664048061e+00 4.506636150363041438e+00 4.506636150363044990e+00 4.506640782155035829e+00 4.506640782155047376e+00 4.785622973709426908e+00 4.785622973709432237e+00 4.785633225968711990e+00 4.785633225968721760e+00 5.395097827319017547e+00 5.395097827319020212e+00 5.395099817855285806e+00 5.395099817855286695e+00 6.724892581973628936e+00 6.724892581973630712e+00 6.724894891057902058e+00 6.724894891057905610e+00 7.249697760334528063e+00 7.249697760334529839e+00 7.249704479685027181e+00 7.249704479685030734e+00 8.345162619374164592e+00 8.345162619374168145e+00 8.345165164879025710e+00 8.345165164879031039e+00 9.220632995734478143e+00 9.220632995734479920e+00 9.220636066947186293e+00 9.220636066947193399e+00 9.450794944642067819e+00 9.450794944642074924e+00 9.450806530153791130e+00 9.450806530153791130e+00 9.969103218175128234e+00 9.969103218175131786e+00 9.969112404543109207e+00 9.969112404543109207e+00 1.074981074153550509e+01 1.074981074153550864e+01 1.074981769373306228e+01 1.074981769373306228e+01 1.205222429948918084e+01 1.205222429948919505e+01 1.205223272949979929e+01 1.205223272949980995e+01 1.330920598328825299e+01 1.330920598328826721e+01 1.330920774392773431e+01 1.330920774392773787e+01
-1.440417456782910888e-01 -1.440401184797196477e-01 -1.207205854204461554e-01 -1.207188428224101190e-01 8.610383264900753897e-01 8.610422310186041095e-01 9.062102364348191275e-01 9.062137905624174650e-01 3.180037837248692600e+00 3.180039580183056547e+00 3.264461928638992649e+00 3.264464477863122660e+00 3.578684715495157320e+00 3.578688382992075478e+00 3.634877872055346071e+00 3.634881729185708732e+00 4.490461493686057182e+00 4.490464526286184643e+00 4.505058813934434525e+00 4.505062866107163444e+00 4.744898905125191746e+00 4.744906576757651706e+00 4.806978554129608838e+00 4.806986240259869980e+00 5.374504399753153194e+00 5.374505994717140744e+00 5.426781478996369756e+00 5.426784139469029711e+00 6.581715850492789066e+00 6.581716854980162346e+00 6.805752477535626177e+00 6.805755563220739823e+00 7.211091756866794711e+00 7.211098009140155973e+00 7.379189395524189621e+00 7.379193662842546075e+00 8.281219816509119980e+00 8.281223563634329210e+00 8.385480954841792567e+00 8.385481444272853579e+00 9.213044005517902590e+00 9.213046582893634096e+00 9.266656353394861156e+00 9.266658839559278604e+00 9.438078842158613924e+00 9.438086850230543945e+00 9.488539781194234024e+00 9.488547094792838976e+00 9.952039238769311069e+00 9.952041604951093134e+00 9.997883933251001665e+00 9.997886586981403312e+00 1.072546435664095910e+01 1.072546768728097000e+01 1.076878106624630149e+01 1.076878403228385039e+01 1.201513798318631920e+01 1.201514408443184401e+01 1.202979641609133665e+01 1.202980225140081139e+01 1.327660936626605803e+01 1.327661184099923908e+01 1.330097139323832600e+01 1.330097385011464084e+01
-1.331312509617721684e-01 -1.331299232987235015e-01 -8.781724650321842685e-02 -8.781567967903813887e-02 8.551149756947207248e-01 8.551174382851544076e-01 9.448858344457079506e-01 9.448878526110027209e-01 3.080600439800211809e+00 3.080601402421343948e+00 3.218761135286648312e+00 3.218762275704721620e+00 3.592818345047835482e+00 3.592821120980030702e+00 3.676100302381898999e+00 3.676103740804629982e+00 4.458044502451875779e+00 4.458048047085310550e+00 4.488148502126967365e+00 4.488153473713719421e+00 4.686500411123469156e+00 4.686504680763899700e+00 4.804065821140611092e+00 4.804070241527990781e+00 5.366269586934994784e+00 5.366271964742705514e+00 5.466993420656391933e+00 5.466997117520145721e+00 6.434992184483019351e+00 6.434993503592696840e+00 6.773832182777394628e+00 6.773835465640118514e+00 7.304926132767779912e+00 7.304928220238724457e+00 7.538504715189608518e+00 7.538506126801912899e+00 8.221301519371726485e+00 8.221305420132239306e+00 8.396496047770995119e+00 8.396497597072650976e+00 9.243527447622996718e+00 9.243528565270930031e+00 9.328647104822914926e+00 9.328648800531357921e+00 9.457521259112699141e+00 9.457528106822918446e+00 9.551456728016660236e+00 9.551462443028571059e+00 9.947091723279001485e+00 9.947094273253970442e+00 1.004007418147480024e+01 1.004007759243563314e+01 1.069337421887188277e+01 1.069337897717194785e+01 1.077856017497818186e+01 1.077856439077561213e+01 1.192347114428340227e+01 1.192347514035763822e+01 1.195539078213232820e+01 1.195539446753703672e+01 1.321188751077024115e+01 1.321189070725996473e+01 1.325945845832066894e+01 1.325946158651963636e+01
-1.065453036369612139e-01 -1.065444738433118793e-01 -4.171264986546700804e-02 -4.171144530056247052e-02 8.583158232351165706e-01 8.583175707811883104e-01 9.910570083394677487e-01 9.910590910340945081e-01 2.971167408199750781e+00 2.971168700593437517e+00 3.143693620399820698e+00 3.143694924317691264e+00 3.602364475492715545e+00 3.602366565875702253e+00 3.696452641230596914e+00 3.696455395600737326e+00 4.410684565583133043e+00 4.410688272915007424e+00 4.462528603696367391e+00 4.462533194983023144e+00 4.612287218601496264e+00 4.612289035187076891e+00 4.770494358818538672e+00 4.770498316121421389e+00 5.370316934374841367e+00 5.370321123500906069e+00 5.512947888717945943e+00 5.512952880855333859e+00 6.304133324624194401e+00 6.304135055876270322e+00 6.695511884042582906e+00 6.695515442777200121e+00 7.440254733949084986e+00 7.440257473081608453e+00 7.695636365563125025e+00 7.695638592059901306e+00 8.203770487636427688e+00 8.203773774546391451e+00 8.401450677008583057e+00 8.401453606112067263e+00 9.283468911639669585e+00 9.283469455528097214e+00 9.384250875188881125e+00 9.384252520447487811e+00 9.524431245692476011e+00 9.524436339077022140e+00 9.637787816843875532e+00 9.637791381753450182e+00 9.956715382588107843e+00 9.956717968825349985e+00 1.009725643507854720e+01 1.009726063084184133e+01 1.064994467454769733e+01 1.064995102805198002e+01 1.077023671599946475e+01 1.077024259252455174e+01 1.179433410778061919e+01 1.179433586414304003e+01 1.184752314393893613e+01 1.184752483524471245e+01 1.313474680415934870e+01 1.313474970818452725e+01 1.320276839270915836e+01 1.320277120703615559e+01
-6.421804631482258552e-02 -6.421781325854615530e-02 1.683046937761679962e-02 1.683122629014825733e-02 8.692195225869624453e-01 8.692224847428844381e-01 1.041669018382870959e+00 1.041672593522344314e+00 2.861869478263617594e+00 2.861871154649664906e+00 3.060277918301615774e+00 3.060279599463088918e+00 3.586151156674885598e+00 3.586152671970926242e+00 3.685823107437611323e+00 3.685825448070954913e+00 4.351315198554660313e+00 4.351318107438576277e+00 4.427208670289896730e+00 4.427211298312415444e+00 4.531166526719640153e+00 4.531169814868644785e+00 4.704189575409994717e+00 4.704194664252664637e+00 5.385016656103035260e+00 5.385022671749667644e+00 5.562940988056610969e+00 5.562947128350935522e+00 6.194028529431872876e+00 6.194031264333895948e+00 6.612207479215698847e+00 6.612210714490349694e+00 7.540652420226208186e+00 7.540655828010915940e+00 7.826636430896832586e+00 7.826640331338263756e+00 8.262006165276838843e+00 8.262009174604600048e+00 8.441304455039066568e+00 8.441308124510474187e+00 9.311250803333694037e+00 9.311251937531528355e+00 9.431445747013780689e+00 9.431446942324456018e+00 9.630515293715093961e+00 9.630519273601381158e+00 9.741766289955002378e+00 9.741768422676551964e+00 9.984350193714604416e+00 9.984352365078969171e+00 1.016421202618983877e+01 1.016421620268053516e+01 1.060045603344603293e+01 1.060046292312124905e+01 1.073600577531903077e+01 1.073601229723692896e+01 1.165292755335727115e+01 1.165292868202645948e+01 1.173092795744118533e+01 1.173092926347199771e+01 1.306465868803127606e+01 1.306466081319538475e+01 1.314867120988063576e+01 1.314867332674074163e+01
-6.568360427711385056e-03 -6.567749503893997171e-03 8.691902049636564265e-02 8.691975129475938699e-02 8.875761947381117789e-01 8.875798224645060630e-01 1.094635145927315367e+00 1.094639289602850729e+00 2.758487542163420958e+00 2.758489768870362902e+00 2.976993928705884862e+00 2.976995828086214768e+00 3.541250819904172786e+00 3.541251993795543118e+00 3.642237329154950132e+00 3.642239284925430809e+00 4.282278663459072376e+00 4.282281447272254127e+00 4.369025148039209938e+00 4.369030101279628653e+00 4.462857942807711531e+00 4.462862477140277839e+00 4.611114851818784111e+00 4.611120093123092012e+00 5.406901135858837470e+00 5.406907675465088658e+00 5.616607288752685889e+00 5.616613550745642947e+00 6.102398436153839256e+00 6.102401748549993954e+00 6.528843164454115389e+00 6.528845851310292048e+00 7.595782622573782561e+00 7.595785116920953151e+00 7.918504354643025600e+00 7.918508749742387387e+00 8.392596054381026960e+00 8.392600021665277410e+00 8.548597995876038524e+00 8.548602425017749695e+00 9.329697349733889311e+00 9.329699101426296437e+00 9.473785507896526070e+00 9.473787473896631894e+00 9.746681378180893418e+00 9.746685558601559052e+00 9.858416164239324431e+00 9.858419972866043324e+00 1.003373102444310128e+01 1.003373235475843828e+01 1.021928415196294715e+01 1.021928692816633699e+01 1.056906790783420824e+01 1.056907349898555637e+01 1.067765125263262327e+01 1.067765712702720649e+01 1.152386087691088612e+01 1.152386194669302988e+01 1.162942548253359121e+01 1.162942710445957673e+01 1.301352101315319310e+01 1.301352313575501540e+01 1.310811164692607811e+01 1.310811386088252739e+01
